id,label
11827,cat
11828,dog
11829,cat
11830,cat
11831,dog
11832,dog
11833,dog
11834,cat
11835,dog
11836,dog
11837,dog
11838,dog
11839,dog
11840,cat
11841,cat
11842,dog
11843,cat
11844,cat
11845,dog
11846,cat
11847,cat
11848,dog
11849,dog
11850,cat
11851,cat
11852,cat
11853,cat
11854,cat
11855,dog
11856,cat
11857,cat
11858,dog
11859,cat
11860,cat
11861,cat
11862,dog
11863,cat
11864,cat
11865,cat
11866,cat
11867,cat
11868,cat
11869,cat
11870,dog
11871,dog
11872,cat
11873,dog
11874,dog
11875,dog
11876,dog
11877,cat
11878,dog
11879,cat
11880,cat
11881,dog
11882,dog
11883,cat
11884,cat
11885,cat
11886,cat
11887,dog
11888,cat
11889,dog
11890,dog
11891,dog
11892,cat
11893,dog
11894,dog
11895,dog
11896,cat
11897,cat
11898,cat
11899,cat
11900,dog
11901,dog
11902,dog
11903,cat
11904,dog
11905,cat
11906,dog
11907,cat
11908,cat
11909,cat
11910,dog
11911,cat
11912,dog
11913,cat
11914,dog
11915,cat
11916,cat
11917,cat
11918,dog
11919,cat
11920,cat
11921,cat
11922,cat
11923,dog
11924,cat
11925,dog
11926,dog
11927,dog
11928,cat
11929,dog
11930,cat
11931,cat
11932,cat
11933,dog
11934,dog
11935,dog
11936,cat
11937,cat
11938,dog
11939,dog
11940,cat
11941,cat
11942,cat
11943,dog
11944,dog
11945,dog
11946,cat
11947,dog
11948,cat
11949,cat
11950,dog
11951,cat
11952,dog
11953,dog
11954,dog
11955,cat
11956,cat
11957,cat
11958,dog
11959,cat
11960,cat
11961,cat
11962,dog
11963,dog
11964,dog
11965,cat
11966,dog
11967,dog
11968,cat
11969,dog
11970,cat
11971,dog
11972,dog
11973,dog
11974,dog
11975,dog
11976,dog
11977,dog
11978,cat
11979,dog
11980,cat
11981,cat
11982,cat
11983,cat
11984,dog
11985,dog
11986,dog
11987,dog
11988,cat
11989,cat
11990,dog
11991,cat
11992,dog
11993,cat
11994,dog
11995,cat
11996,cat
11997,dog
11998,cat
11999,cat
12000,dog
12001,dog
12002,dog
12003,dog
12004,dog
12005,dog
12006,cat
12007,dog
12008,cat
12009,cat
12010,cat
12011,cat
12012,dog
12013,cat
12014,cat
12015,dog
12016,cat
12017,dog
12018,cat
12019,cat
12020,dog
12021,cat
12022,dog
12023,cat
12024,cat
12025,cat
12026,cat
12027,dog
12028,dog
12029,cat
12030,dog
12031,cat
12032,dog
12033,cat
12034,dog
12035,dog
12036,cat
12037,dog
12038,dog
12039,cat
12040,dog
12041,dog
12042,cat
12043,dog
12044,cat
12045,dog
12046,cat
12047,cat
12048,cat
12049,dog
12050,cat
12051,cat
12052,cat
12053,cat
12054,cat
12055,cat
12056,cat
12057,dog
12058,cat
12059,cat
12060,dog
12061,cat
12062,cat
12063,dog
12064,cat
12065,dog
12066,cat
12067,dog
12068,cat
12069,dog
12070,cat
12071,cat
12072,dog
12073,cat
12074,cat
12075,dog
12076,dog
12077,cat
12078,dog
12079,cat
12080,cat
12081,dog
12082,dog
12083,dog
12084,dog
12085,cat
12086,cat
12087,dog
12088,dog
12089,dog
12090,cat
12091,cat
12092,dog
12093,dog
12094,cat
12095,dog
12096,cat
12097,cat
12098,dog
12099,cat
12100,dog
12101,cat
12102,dog
12103,dog
12104,dog
12105,dog
12106,cat
12107,cat
12108,dog
12109,cat
12110,cat
12111,cat
12112,cat
12113,cat
12114,dog
12115,dog
12116,dog
12117,dog
12118,dog
12119,cat
12120,cat
12121,cat
12122,dog
12123,cat
12124,dog
12125,cat
12126,dog
12127,dog
12128,cat
12129,cat
12130,dog
12131,cat
12132,cat
12133,dog
12134,dog
12135,cat
12136,cat
12137,dog
12138,cat
12139,cat
12140,dog
12141,cat
12142,dog
12143,cat
12144,dog
12145,dog
12146,cat
12147,dog
12148,cat
12149,dog
12150,dog
12151,dog
12152,cat
12153,dog
12154,dog
12155,dog
12156,dog
12157,dog
12158,dog
12159,cat
12160,cat
12161,cat
12162,dog
12163,cat
12164,dog
12165,cat
12166,dog
12167,dog
12168,cat
12169,cat
12170,dog
12171,dog
12172,dog
12173,cat
12174,cat
12175,cat
12176,dog
12177,cat
12178,dog
12179,cat
12180,dog
12181,cat
12182,dog
12183,dog
12184,cat
12185,dog
12186,cat
12187,cat
12188,cat
12189,dog
12190,cat
12191,cat
12192,cat
12193,cat
12194,dog
12195,dog
12196,dog
12197,cat
12198,dog
12199,dog
12200,cat
12201,dog
12202,cat
12203,dog
12204,cat
12205,dog
12206,dog
12207,dog
12208,cat
12209,dog
12210,dog
12211,dog
12212,dog
12213,dog
12214,dog
12215,cat
12216,cat
12217,cat
12218,cat
12219,cat
12220,cat
12221,dog
12222,cat
12223,cat
12224,cat
12225,dog
12226,dog
12227,cat
12228,dog
12229,dog
12230,cat
12231,cat
12232,cat
12233,dog
12234,cat
12235,dog
12236,cat
12237,cat
12238,dog
12239,cat
12240,cat
12241,dog
12242,dog
12243,dog
12244,dog
12245,cat
12246,cat
12247,dog
12248,cat
12249,cat
12250,cat
12251,dog
12252,dog
12253,cat
12254,dog
12255,cat
12256,cat
12257,cat
12258,dog
12259,dog
12260,dog
12261,dog
12262,cat
12263,cat
12264,dog
12265,cat
12266,dog
12267,cat
12268,cat
12269,cat
12270,cat
12271,dog
12272,cat
12273,dog
12274,cat
12275,cat
12276,cat
12277,cat
12278,dog
12279,cat
12280,cat
12281,cat
12282,cat
12283,cat
12284,dog
12285,dog
12286,cat
12287,cat
12288,cat
12289,cat
12290,cat
12291,cat
12292,cat
12293,cat
12294,cat
12295,dog
12296,dog
12297,dog
12298,dog
12299,cat
12300,dog
12301,cat
12302,cat
12303,dog
12304,dog
12305,cat
12306,dog
12307,cat
12308,dog
12309,cat
12310,cat
12311,dog
12312,cat
12313,cat
12314,cat
12315,cat
12316,dog
12317,cat
12318,cat
12319,dog
12320,cat
12321,dog
12322,dog
12323,cat
12324,dog
12325,dog
12326,cat
12327,cat
12328,cat
12329,cat
12330,dog
12331,dog
12332,cat
12333,dog
12334,dog
12335,cat
12336,dog
12337,cat
12338,cat
12339,dog
12340,cat
12341,dog
12342,dog
12343,dog
12344,dog
12345,cat
12346,cat
12347,dog
12348,dog
12349,cat
12350,dog
12351,cat
12352,cat
12353,cat
12354,cat
12355,cat
12356,cat
12357,dog
12358,cat
12359,dog
12360,cat
12361,cat
12362,dog
12363,dog
12364,cat
12365,cat
12366,dog
12367,dog
12368,cat
12369,cat
12370,dog
12371,dog
12372,dog
12373,dog
12374,cat
12375,dog
12376,cat
12377,dog
12378,cat
12379,dog
12380,cat
12381,cat
12382,cat
12383,dog
12384,cat
12385,dog
12386,dog
12387,cat
12388,cat
12389,cat
12390,cat
12391,dog
12392,cat
12393,cat
12394,cat
12395,dog
12396,cat
12397,dog
12398,dog
12399,cat
12400,dog
12401,dog
12402,cat
12403,cat
12404,dog
12405,cat
12406,dog
12407,dog
12408,cat
12409,dog
12410,dog
12411,dog
12412,dog
12413,cat
12414,dog
12415,cat
12416,dog
12417,dog
12418,cat
12419,dog
12420,cat
12421,dog
12422,cat
12423,dog
12424,dog
12425,dog
12426,dog
12427,dog
12428,dog
12429,dog
12430,cat
12431,cat
12432,cat
12433,cat
12434,dog
12435,dog
12436,cat
12437,dog
12438,dog
12439,dog
12440,dog
12441,cat
12442,dog
12443,cat
12444,cat
12445,cat
12446,cat
12447,dog
12448,dog
12449,dog
12450,cat
12451,cat
12452,cat
12453,dog
12454,dog
12455,cat
12456,dog
12457,dog
12458,cat
12459,cat
12460,dog
12461,dog
12462,cat
12463,cat
12464,cat
12465,cat
12466,cat
12467,dog
12468,cat
12469,cat
12470,dog
12471,cat
12472,cat
12473,dog
12474,dog
12475,cat
12476,cat
12477,cat
12478,cat
12479,dog
12480,cat
12481,dog
12482,dog
12483,cat
12484,dog
12485,dog
12486,cat
12487,cat
12488,dog
12489,dog
12490,cat
12491,cat
12492,dog
12493,dog
12494,cat
12495,cat
12496,cat
12497,cat
12498,cat
12499,cat
12500,dog
